x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
1.6843634495686686,-0.5094820237254041,1.006039835863404,-0.13338097904744872,-1.1951566127486857,0.7042445929832728,0.2968815577619885,-2.5566575141773615,0.9615850720342081,-1.540193845797016,-1
1.6929784372777466,-1.1159058948919267,-0.28953633241536425,-0.1475859758977931,0.053356880744797,-0.48008005379854357,-1.4876834033745145,-0.3245948766674753,0.7040641568587509,1.3346349771539667,1
0.24603798280759223,0.9757587840102364,-0.0008033342033878716,-0.07943147919040869,-1.281714162090458,0.267221439080208,-1.3027056462193911,0.2732066838774826,-0.9508340634987609,-1.5019604437672058,-1
-0.6377115648039064,-0.06398032640690457,0.5812519897728351,0.5422747293751057,1.5322976720024253,-0.00822600546521095,0.4957748192460589,-1.7789104219969192,1.1463021207046644,1.0713022804610364,1
0.8596347706755046,-0.291226302498019,-0.050776638333619825,-0.6536030818954849,0.9322597916495772,0.01198370777638433,-0.9671544097635475,-1.1223558859708531,1.2204220251137052,1.1604884681601468,1
-0.0007232696100586506,0.3179864350426394,-1.238314999867951,0.020566744517282323,-0.9270823259459886,1.059028134398783,0.14258015341703648,0.5130880016020603,1.2675476169782083,0.9449450491540868,1
1.2226320895976388,0.27609192311288117,-0.28710707405146707,-0.9650181716318194,1.339825702834123,-0.2387892214269695,0.4335657612811764,-0.41562558027710156,-1.2599934813314837,-0.9952522245043003,1
1.0989778952166667,-2.327928258824214,0.1702915358340785,-0.6447450179847768,-0.4787511377522513,-1.8022819391262233,-0.9256566126433619,-0.6938076994157647,0.8996928787609628,-1.4727689894971536,-1
0.9091620887229972,-0.45311090718716796,1.1180013810156357,-0.38411846235086244,2.430203031849286,-0.019982921472528434,-1.3613501625776923,0.11281280186033198,1.6805392667797823,-1.1366656071567998,-1
0.6494715677359542,0.9347415376698835,-0.4215653744126736,1.4380986910428288,0.6507881126622896,-0.37597581321387524,0.36927193266131425,-2.382163394836123,-0.1792941339225751,2.5098314556909536,1
-1.2058817526579313,-1.0508461540293725,0.9925364627816268,-1.6959101475090477,0.8571271781835578,1.0575247170000555,1.0202983706009408,-0.8631583003971491,-0.23932409766647922,-0.07292031351736483,-1
-0.44998462592111776,-0.05100476242420675,0.8743946702766459,-0.9888092977663265,-1.0038435513150104,-1.9179541976360908,0.5605765407164802,1.5959248010550173,0.312138471184491,-1.3163957592405389,-1
1.7657731815141544,0.2620647013259492,-1.1982270043819563,0.7560679428187195,0.7961110982535724,1.9643096379556626,-0.6789320551661882,2.3269260314022637,-0.4551821817219013,2.1189353692746717,1
-0.9744025127534173,0.5426893021738121,-0.07169823470311606,-1.197392211030264,-0.18277422521263817,1.3288685161564937,0.49776709857931095,-0.13333441300295742,1.1972243005472916,1.0037718881176583,1
1.0661820490049558,0.3035681740022976,-0.4542618995906258,0.4240915461719171,-1.5007394458404415,-1.0873626305963653,1.9976782118158363,-1.3974780388502939,-1.3198977062589625,3.1489712708129898,1
-1.109911455269543,-1.475155632355109,1.007432832733809,0.6477795752550344,2.3287406678490346,0.4181086426016114,-0.5521194477286129,0.2843501329227251,2.242828569845953,-0.6621314501567641,-1
-0.6437912385054936,1.7629917488514861,-1.0208637909309866,-0.11240247005448151,-0.736164381152162,-0.8949061727033701,-0.06474238219613627,-0.6616480699043711,0.5260648129899885,-1.6096950440392641,-1
-0.10423004010000488,0.5473939690523548,0.4785564900297672,0.4639244357954284,0.3035930685485717,-0.02348192461646868,0.16707790692713556,0.27262203133067303,-3.2233148256272104,-1.0917498903142486,1
-0.5960201923171377,0.5633315690341015,1.0615931628243098,0.5397328437955644,0.6774814834478231,-0.8767017147610652,-1.3358249879667732,0.6958023766308344,-0.4901809099872717,0.20050441865620705,1
0.7514091723450259,1.0005660897183408,-0.811589498393541,-0.7037095133313727,0.19812470405891186,0.3609048828328349,-0.385318746985578,0.38594557380623595,-0.413069068356661,-0.4262462717535007,1
0.8195512669427346,0.09934734635242413,0.6520536656106436,-0.7445605842302151,0.36820239636277236,-0.0147848789214556,-1.1110295975108315,-0.6571464335642324,0.6011879674233651,-1.835110856412041,-1
0.9598317430682017,0.33688652181902434,0.8972392437779577,0.08950029500014431,-1.55061703148637,0.5174224234121413,1.8299334600383204,-1.0076812209100474,-1.1889569814399612,0.4303236138996689,-1
-0.034661006681281976,0.26317891543762245,-0.6922719364814488,-0.12022854864820565,-1.3200946349253075,0.9263354900468195,-0.003844825258107764,-0.372340690564071,-0.07128545551114285,2.0249759634998217,1
-0.8631362732065767,0.9574720485785175,-1.2128051737328225,1.1197065179602097,-0.11770750210827324,-0.6698940776877783,0.5181283189786082,-0.6270552610196376,0.9775040124469964,1.0930827915813381,1
0.7993103467713124,-0.4183859735810012,1.0544251806593739,-0.13057336389691407,0.8377290778701489,0.9647443024760913,-2.1976541810622954,-0.16258704361776813,0.42473581233798163,-1.3541268309973646,-1
-0.6700060166002489,0.5085297778440946,0.9449536270449224,0.7332656192239716,-0.5137763674884411,-0.5456166309608408,0.6085214314913695,0.09153623374503644,-0.05003427729274734,0.22517663124398113,-1
-0.40877171726496897,-0.4000424148490137,-0.6422066046504711,-0.7512755271696625,-0.2763391588914859,0.5701418760640943,0.052902963388816594,1.470614785692888,-1.0630891115585555,1.1536309443070167,1
1.4223180527301986,-0.10845607930723292,0.9737804126560362,0.36972364135026586,0.30123978302526766,-0.12567434978631853,-0.9586834180754377,0.21890862867083855,1.1824725566223506,1.0199144915332428,1
1.0510344024951164,-1.0861570635385778,-2.098488055041063,-1.2133443743353047,-0.47182679739941213,1.6198588378637158,-0.6347303246487824,1.167428676405588,-2.773348512843719,2.701944487383055,1
-1.6190072786156875,0.46482404013933026,0.5819896949753935,-1.8892338699034468,-1.0841372411820416,-2.206189003973927,1.070814895218407,-0.9198515326724985,-0.5723661634750772,-0.10273098250284907,-1
-0.38208975343668866,0.2851017854587598,0.7506697152586278,1.1852886044201287,-0.9693486625500589,0.4257832272451196,-0.7333580243760137,-0.3904709482579392,-0.9023351975152292,0.19619000825025767,1
-0.5783114908337474,0.7241744169119608,2.085035907901154,1.118379957929554,1.20603240116446,-0.7774192107883179,0.5449100537252528,0.5968576837083303,0.8142865778273259,-1.1091870351015922,-1
0.5755924123852825,-0.08250048201138616,-0.9629115509104017,0.43821541848030654,0.9824351265634717,-1.3433003003259365,0.09976314271927349,-1.0261093377232677,-0.8301401039401253,1.8354711063861426,1
-0.8066565396322886,1.6204796534617123,1.904956296737358,1.1366064920476133,0.6366998126448691,-0.28834174511226635,-2.4639254574282483,-0.8330507511047848,1.0366667352687702,1.232347248511641,1
0.5778970507112473,1.2342014494418245,-0.9028490666915219,1.739155633861909,0.7866220137771435,0.9280202885097424,-0.5466170398923397,0.9130287833676677,-1.8720398399166047,0.11967092080306885,1
1.101261982604774,0.5391712812596378,0.6021148938228323,-0.19856805547604156,-1.5123878614179656,-1.3134663938388103,2.2962075414300864,0.9825276660809475,-1.143255206734309,0.9146048802816218,1
0.5194745385553816,1.0057650684770616,-0.21341546237397196,0.24172434993516873,0.5622223432394187,0.26555640825320354,0.31821688307743556,0.6313289530364967,-0.4783446072974158,-2.236234870429519,-1
-1.0478787402283674,-0.19196644726666678,0.1998198619046008,1.0198793185194734,0.3555842677867398,1.9458728024345646,-0.14483845415850516,-1.0907529653198715,0.19595254046584043,0.7902941006268743,1
0.07196193630328047,0.08709085127621523,0.30296202219982943,0.055225647647444275,-0.3024526255799743,0.5196039488540033,-0.08575814306170111,0.3508951907034286,0.8777614363626052,1.1479854073613287,1
0.6154907216040604,-0.8433741740384595,-2.2367828530719103,-1.6418232075218793,0.7494072819923651,-0.5643408824641782,-0.02673230990649995,0.8047119652103049,1.2256006217855198,1.011093564302169,1
-0.5114668643548251,0.9201897704718967,2.199380003292797,0.9673370632902736,-0.6598183786302775,-0.1749819570961532,-0.7101286005866688,0.18748252145915825,0.9199401564404726,1.214068473756996,1
1.2709844216816266,-0.963971235689071,-0.5394786824485722,-0.8225318413983065,-0.8149141898394144,-0.27103768178805787,-1.947341903217378,-0.9986524633740534,1.30930707855876,0.9304160548175195,1
0.18290415791424236,-2.377089034562223,1.714274101834658,-0.6972574483138438,-0.06028759920091668,0.5715206548277141,0.6772201183258059,-0.23199757817803143,2.080141972152954,-1.1760182274167275,-1
-0.46110563118508224,1.8914519128438636,0.7496818894492974,0.6506460039362812,0.6755072165091707,1.737876442081894,0.23210296671649885,1.1755538570790331,1.2276796032148978,-0.9492485128811112,-1
1.3851749781616711,-1.0981685410596078,0.05845345405046087,-0.08541334399152511,-3.1747350837864783,1.4274768876851474,-0.4276125597429824,0.9278575633723468,1.4808416454442104,-1.6722189205017046,-1
1.4322455868982733,-0.5389027559067988,-1.2243005287271178,0.4263390922260525,0.5470219021340633,0.7023164655992515,0.6085042682403188,-0.6536817163967432,-0.15257219704568092,-0.796537255103561,-1
